study_id,study_name,trial_id,trial_number,param_name,param_value,value
50,disaster_keyword_0,103,1,weight_decay,0.014631492589928564,0.4739176219116076
50,disaster_keyword_0,106,4,batch_size,0,0.469031033466018
50,disaster_keyword_0,106,4,dropout_rate,0.17006531948215478,0.469031033466018
50,disaster_keyword_0,106,4,learning_rate,0.000001119363019429371,0.469031033466018
50,disaster_keyword_0,106,4,lr_scheduler_type,1,0.469031033466018
50,disaster_keyword_0,106,4,num_epochs,3,0.469031033466018
50,disaster_keyword_0,106,4,weight_decay,0.01052481426264451,0.469031033466018
50,disaster_keyword_0,107,5,batch_size,0,0.472591943204503
50,disaster_keyword_0,107,5,dropout_rate,0.18750968533371518,0.472591943204503
50,disaster_keyword_0,107,5,learning_rate,0.0000050516728373619066,0.472591943204503
50,disaster_keyword_0,107,5,lr_scheduler_type,0,0.472591943204503
50,disaster_keyword_0,107,5,num_epochs,3,0.472591943204503
50,disaster_keyword_0,107,5,weight_decay,0.007374523326291549,0.472591943204503
68,disaster_keyword_2,123,0,batch_size,1,0.45459795292524596
68,disaster_keyword_2,123,0,dropout_rate,0.2744216448796635,0.45459795292524596
68,disaster_keyword_2,123,0,learning_rate,0.000018605615657813198,0.45459795292524596
68,disaster_keyword_2,123,0,lr_scheduler_type,3,0.45459795292524596
68,disaster_keyword_2,123,0,num_epochs,8,0.45459795292524596
68,disaster_keyword_2,123,0,weight_decay,0.09437491299258571,0.45459795292524596
68,disaster_keyword_2,127,4,batch_size,1,0.4709828709672409
68,disaster_keyword_2,127,4,dropout_rate,0.2726866751406598,0.4709828709672409
68,disaster_keyword_2,127,4,learning_rate,0.00001191301293817322,0.4709828709672409
68,disaster_keyword_2,127,4,lr_scheduler_type,2,0.4709828709672409
68,disaster_keyword_2,127,4,num_epochs,9,0.4709828709672409
68,disaster_keyword_2,127,4,weight_decay,0.09836930179151158,0.4709828709672409
68,disaster_keyword_2,128,5,batch_size,2,0.4690113145995499
68,disaster_keyword_2,128,5,dropout_rate,0.2853672001823312,0.4690113145995499
68,disaster_keyword_2,128,5,learning_rate,0.000021172167849237476,0.4690113145995499
68,disaster_keyword_2,128,5,lr_scheduler_type,1,0.4690113145995499
68,disaster_keyword_2,128,5,num_epochs,7,0.4690113145995499
68,disaster_keyword_2,128,5,weight_decay,0.021137393278774987,0.4690113145995499
68,disaster_keyword_2,129,6,batch_size,1,0.4832173520795532
68,disaster_keyword_2,129,6,dropout_rate,0.35688150444081,0.4832173520795532
68,disaster_keyword_2,129,6,learning_rate,0.000005391127196938243,0.4832173520795532
68,disaster_keyword_2,129,6,lr_scheduler_type,1,0.4832173520795532
68,disaster_keyword_2,129,6,num_epochs,3,0.4832173520795532
68,disaster_keyword_2,129,6,weight_decay,0.05312884742058682,0.4832173520795532
68,disaster_keyword_2,130,7,batch_size,0,0.45856614974989435
68,disaster_keyword_2,130,7,dropout_rate,0.36870053879911047,0.45856614974989435
68,disaster_keyword_2,130,7,learning_rate,0.00005687622730073912,0.45856614974989435
68,disaster_keyword_2,130,7,lr_scheduler_type,3,0.45856614974989435
68,disaster_keyword_2,130,7,num_epochs,5,0.45856614974989435
68,disaster_keyword_2,130,7,weight_decay,0.08500349046174295,0.45856614974989435
68,disaster_keyword_2,131,8,batch_size,1,0.4670534880618914
68,disaster_keyword_2,131,8,dropout_rate,0.2857959917301279,0.4670534880618914
68,disaster_keyword_2,131,8,learning_rate,0.00007972455364361974,0.4670534880618914
68,disaster_keyword_2,131,8,lr_scheduler_type,1,0.4670534880618914
68,disaster_keyword_2,131,8,num_epochs,6,0.4670534880618914
68,disaster_keyword_2,131,8,weight_decay,0.002376959926953204,0.4670534880618914
68,disaster_keyword_2,132,9,batch_size,2,0.45372993508780757
68,disaster_keyword_2,132,9,dropout_rate,0.32002658119006144,0.45372993508780757
68,disaster_keyword_2,132,9,learning_rate,0.0000045737887971120295,0.45372993508780757
68,disaster_keyword_2,132,9,lr_scheduler_type,1,0.45372993508780757
68,disaster_keyword_2,132,9,num_epochs,5,0.45372993508780757
68,disaster_keyword_2,132,9,weight_decay,0.0772004240519434,0.45372993508780757
68,disaster_keyword_2,133,10,batch_size,1,0.4871229067166435
68,disaster_keyword_2,133,10,dropout_rate,0.41643937141315923,0.4871229067166435
68,disaster_keyword_2,133,10,learning_rate,0.0000029588279492190165,0.4871229067166435
68,disaster_keyword_2,133,10,lr_scheduler_type,1,0.4871229067166435
68,disaster_keyword_2,133,10,num_epochs,10,0.4871229067166435
68,disaster_keyword_2,133,10,weight_decay,0.06779770877304225,0.4871229067166435
68,disaster_keyword_2,134,11,batch_size,2,0.4723238280083607
68,disaster_keyword_2,134,11,dropout_rate,0.36825758310747836,0.4723238280083607
68,disaster_keyword_2,134,11,learning_rate,0.00002024267192746407,0.4723238280083607
68,disaster_keyword_2,134,11,lr_scheduler_type,0,0.4723238280083607
68,disaster_keyword_2,134,11,num_epochs,4,0.4723238280083607
68,disaster_keyword_2,134,11,weight_decay,0.07921011335093638,0.4723238280083607
68,disaster_keyword_2,136,13,batch_size,1,0.49241458878633426
68,disaster_keyword_2,136,13,dropout_rate,0.2468455949166163,0.49241458878633426
68,disaster_keyword_2,136,13,learning_rate,0.00002820367261185189,0.49241458878633426
68,disaster_keyword_2,136,13,lr_scheduler_type,0,0.49241458878633426
68,disaster_keyword_2,136,13,num_epochs,10,0.49241458878633426
68,disaster_keyword_2,136,13,weight_decay,0.09852917619174761,0.49241458878633426
68,disaster_keyword_2,137,14,batch_size,1,0.4822140720695058
68,disaster_keyword_2,137,14,dropout_rate,0.1161933326556035,0.4822140720695058
68,disaster_keyword_2,137,14,learning_rate,0.00007372154794443937,0.4822140720695058
68,disaster_keyword_2,137,14,lr_scheduler_type,3,0.4822140720695058
68,disaster_keyword_2,137,14,num_epochs,10,0.4822140720695058
68,disaster_keyword_2,137,14,weight_decay,0.030237539541411375,0.4822140720695058
68,disaster_keyword_2,138,15,batch_size,2,0.4528553356826602
68,disaster_keyword_2,138,15,dropout_rate,0.1646604276292561,0.4528553356826602
68,disaster_keyword_2,138,15,learning_rate,0.000011032599111300933,0.4528553356826602
68,disaster_keyword_2,138,15,lr_scheduler_type,2,0.4528553356826602
68,disaster_keyword_2,138,15,num_epochs,3,0.4528553356826602
68,disaster_keyword_2,138,15,weight_decay,0.04098783979910242,0.4528553356826602
68,disaster_keyword_2,140,16,batch_size,2,0.49323674642681864
68,disaster_keyword_2,140,16,dropout_rate,0.38230934147263207,0.49323674642681864
68,disaster_keyword_2,140,16,learning_rate,0.00001708711843960886,0.49323674642681864
68,disaster_keyword_2,140,16,lr_scheduler_type,2,0.49323674642681864
68,disaster_keyword_2,140,16,num_epochs,10,0.49323674642681864
68,disaster_keyword_2,140,16,weight_decay,0.04374854746489152,0.49323674642681864
68,disaster_keyword_2,141,17,batch_size,1,0.45716325521034107
68,disaster_keyword_2,141,17,dropout_rate,0.27391850144772645,0.45716325521034107
68,disaster_keyword_2,141,17,learning_rate,0.000011600073358122884,0.45716325521034107
68,disaster_keyword_2,141,17,lr_scheduler_type,3,0.45716325521034107
68,disaster_keyword_2,141,17,num_epochs,8,0.45716325521034107
68,disaster_keyword_2,141,17,weight_decay,0.07625378231632489,0.45716325521034107
68,disaster_keyword_2,142,18,batch_size,2,0.4682415519399249
68,disaster_keyword_2,142,18,dropout_rate,0.42156194645209777,0.4682415519399249
68,disaster_keyword_2,142,18,learning_rate,0.0000022904549184527582,0.4682415519399249
68,disaster_keyword_2,142,18,lr_scheduler_type,3,0.4682415519399249
68,disaster_keyword_2,142,18,num_epochs,4,0.4682415519399249
68,disaster_keyword_2,142,18,weight_decay,0.022688175105303188,0.4682415519399249
68,disaster_keyword_2,143,19,batch_size,0,0.4483300172621033
68,disaster_keyword_2,143,19,dropout_rate,0.4963637345188152,0.4483300172621033
68,disaster_keyword_2,143,19,learning_rate,0.000001388464177578798,0.4483300172621033
68,disaster_keyword_2,143,19,lr_scheduler_type,0,0.4483300172621033
68,disaster_keyword_2,143,19,num_epochs,10,0.4483300172621033
68,disaster_keyword_2,143,19,weight_decay,0.059743504538102135,0.4483300172621033
68,disaster_keyword_2,146,21,batch_size,0,0.445653133865011
68,disaster_keyword_2,146,21,dropout_rate,0.49413906990750167,0.445653133865011
68,disaster_keyword_2,146,21,learning_rate,0.0000012486322212939487,0.445653133865011
68,disaster_keyword_2,146,21,lr_scheduler_type,2,0.445653133865011
68,disaster_keyword_2,146,21,num_epochs,10,0.445653133865011
68,disaster_keyword_2,146,21,weight_decay,0.05927928002552378,0.445653133865011
68,disaster_keyword_2,147,22,batch_size,0,0.46385361114528556
68,disaster_keyword_2,147,22,dropout_rate,0.48678942439616807,0.46385361114528556
68,disaster_keyword_2,147,22,learning_rate,0.0000010415623357091874,0.46385361114528556
68,disaster_keyword_2,147,22,lr_scheduler_type,2,0.46385361114528556
68,disaster_keyword_2,147,22,num_epochs,10,0.46385361114528556
68,disaster_keyword_2,147,22,weight_decay,0.05805805975156244,0.46385361114528556
68,disaster_keyword_2,148,23,batch_size,0,0.46161655413610525
68,disaster_keyword_2,148,23,dropout_rate,0.4844077559643637,0.46161655413610525
68,disaster_keyword_2,148,23,learning_rate,0.0000011878110548751125,0.46161655413610525
68,disaster_keyword_2,148,23,lr_scheduler_type,2,0.46161655413610525
68,disaster_keyword_2,148,23,num_epochs,10,0.46161655413610525
68,disaster_keyword_2,148,23,weight_decay,0.05566917868641771,0.46161655413610525
68,disaster_keyword_2,149,24,batch_size,0,0.4548272919771199
68,disaster_keyword_2,149,24,dropout_rate,0.18381929037899292,0.4548272919771199
68,disaster_keyword_2,149,24,learning_rate,0.000043904234919151554,0.4548272919771199
68,disaster_keyword_2,149,24,lr_scheduler_type,0,0.4548272919771199
68,disaster_keyword_2,149,24,num_epochs,10,0.4548272919771199
68,disaster_keyword_2,149,24,weight_decay,0.05492506790381102,0.4548272919771199
68,disaster_keyword_2,150,25,batch_size,0,0.46260972013568535
68,disaster_keyword_2,150,25,dropout_rate,0.4920323879587804,0.46260972013568535
68,disaster_keyword_2,150,25,learning_rate,0.0000010918426195221672,0.46260972013568535
68,disaster_keyword_2,150,25,lr_scheduler_type,0,0.46260972013568535
68,disaster_keyword_2,150,25,num_epochs,9,0.46260972013568535
68,disaster_keyword_2,150,25,weight_decay,0.059243347335628534,0.46260972013568535
68,disaster_keyword_2,153,26,batch_size,0,0.46386273487497187
68,disaster_keyword_2,153,26,dropout_rate,0.21456872417019104,0.46386273487497187
68,disaster_keyword_2,153,26,learning_rate,0.00003827834598991674,0.46386273487497187
68,disaster_keyword_2,153,26,lr_scheduler_type,0,0.46386273487497187
68,disaster_keyword_2,153,26,num_epochs,9,0.46386273487497187
68,disaster_keyword_2,153,26,weight_decay,0.04291151297284789,0.46386273487497187
68,disaster_keyword_2,155,27,batch_size,2,0.4674205025798015
68,disaster_keyword_2,155,27,dropout_rate,0.20375957839348063,0.4674205025798015
68,disaster_keyword_2,155,27,learning_rate,0.00003873924373359727,0.4674205025798015
68,disaster_keyword_2,155,27,lr_scheduler_type,2,0.4674205025798015
68,disaster_keyword_2,155,27,num_epochs,9,0.4674205025798015
68,disaster_keyword_2,155,27,weight_decay,0.04297004215679079,0.4674205025798015
68,disaster_keyword_2,156,28,batch_size,2,0.44759292694713665
68,disaster_keyword_2,156,28,dropout_rate,0.2218792315632209,0.44759292694713665
68,disaster_keyword_2,156,28,learning_rate,0.000039504241796081346,0.44759292694713665
68,disaster_keyword_2,156,28,lr_scheduler_type,0,0.44759292694713665
68,disaster_keyword_2,156,28,num_epochs,8,0.44759292694713665
68,disaster_keyword_2,156,28,weight_decay,0.04301970059069325,0.44759292694713665
68,disaster_keyword_2,157,29,batch_size,2,0.4475910544166253
68,disaster_keyword_2,157,29,dropout_rate,0.21205748903940252,0.4475910544166253
68,disaster_keyword_2,157,29,learning_rate,0.000037882949993822934,0.4475910544166253
68,disaster_keyword_2,157,29,lr_scheduler_type,0,0.4475910544166253
68,disaster_keyword_2,157,29,num_epochs,8,0.4475910544166253
68,disaster_keyword_2,157,29,weight_decay,0.03901477449521255,0.4475910544166253
68,disaster_keyword_2,158,30,batch_size,2,0.482749554556784
68,disaster_keyword_2,158,30,dropout_rate,0.2235168959500275,0.482749554556784
68,disaster_keyword_2,158,30,learning_rate,0.00003772708470267752,0.482749554556784
68,disaster_keyword_2,158,30,lr_scheduler_type,2,0.482749554556784
68,disaster_keyword_2,158,30,num_epochs,8,0.482749554556784
68,disaster_keyword_2,158,30,weight_decay,0.040083505627491,0.482749554556784
78,disaster_keyword_3,139,0,batch_size,1,0.2851890756302521
78,disaster_keyword_3,139,0,dropout_rate,0.2512929041736618,0.2851890756302521
78,disaster_keyword_3,139,0,learning_rate,0.00009551334455698078,0.2851890756302521
78,disaster_keyword_3,139,0,lr_scheduler_type,3,0.2851890756302521
78,disaster_keyword_3,139,0,num_epochs,4,0.2851890756302521
78,disaster_keyword_3,139,0,weight_decay,0.015776653999282988,0.2851890756302521
80,disaster_keyword_4,152,1,batch_size,2,0.4427531943770965
80,disaster_keyword_4,152,1,dropout_rate,0.23577059567264805,0.4427531943770965
80,disaster_keyword_4,152,1,learning_rate,0.00007212410417588082,0.4427531943770965
80,disaster_keyword_4,152,1,lr_scheduler_type,3,0.4427531943770965
80,disaster_keyword_4,152,1,num_epochs,8,0.4427531943770965
80,disaster_keyword_4,152,1,weight_decay,0.011580490324900517,0.4427531943770965
80,disaster_keyword_4,154,2,batch_size,0,0.47162031895052287
80,disaster_keyword_4,154,2,dropout_rate,0.14890088774911683,0.47162031895052287
80,disaster_keyword_4,154,2,learning_rate,0.000017962169374524834,0.47162031895052287
80,disaster_keyword_4,154,2,lr_scheduler_type,2,0.47162031895052287
80,disaster_keyword_4,154,2,num_epochs,5,0.47162031895052287
80,disaster_keyword_4,154,2,weight_decay,0.025766860357762558,0.47162031895052287
82,disaster_keyword_5,164,0,batch_size,2,0.7863707542419434
82,disaster_keyword_5,164,0,dropout_rate,0.4127993317062264,0.7863707542419434
82,disaster_keyword_5,164,0,learning_rate,0.000013319847237734497,0.7863707542419434
82,disaster_keyword_5,164,0,lr_scheduler_type,3,0.7863707542419434
82,disaster_keyword_5,164,0,num_epochs,2,0.7863707542419434
82,disaster_keyword_5,164,0,weight_decay,0.0987693951867427,0.7863707542419434
83,disaster_keyword_6,168,0,batch_size,1,0.8217580318450928
83,disaster_keyword_6,168,0,dropout_rate,0.2816781337509201,0.8217580318450928
83,disaster_keyword_6,168,0,learning_rate,0.000010410486533283468,0.8217580318450928
83,disaster_keyword_6,168,0,lr_scheduler_type,1,0.8217580318450928
83,disaster_keyword_6,168,0,num_epochs,4,0.8217580318450928
83,disaster_keyword_6,168,0,weight_decay,0.043733061847408994,0.8217580318450928
83,disaster_keyword_6,169,1,batch_size,1,0.778190940618515
83,disaster_keyword_6,169,1,dropout_rate,0.262849547430847,0.778190940618515
83,disaster_keyword_6,169,1,learning_rate,0.0000013209622006843853,0.778190940618515
83,disaster_keyword_6,169,1,lr_scheduler_type,3,0.778190940618515
83,disaster_keyword_6,169,1,num_epochs,6,0.778190940618515
83,disaster_keyword_6,169,1,weight_decay,0.07446843248396753,0.778190940618515
83,disaster_keyword_6,170,2,batch_size,1,0.7807420194149017
83,disaster_keyword_6,170,2,dropout_rate,0.38795188080285536,0.7807420194149017
83,disaster_keyword_6,170,2,learning_rate,0.0000013273505792430495,0.7807420194149017
83,disaster_keyword_6,170,2,lr_scheduler_type,0,0.7807420194149017
83,disaster_keyword_6,170,2,num_epochs,9,0.7807420194149017
83,disaster_keyword_6,170,2,weight_decay,0.07478589279791246,0.7807420194149017
83,disaster_keyword_6,171,3,batch_size,2,0.686549186706543
83,disaster_keyword_6,171,3,dropout_rate,0.47989092872579386,0.686549186706543
83,disaster_keyword_6,171,3,learning_rate,0.0000014259720444926981,0.686549186706543
83,disaster_keyword_6,171,3,lr_scheduler_type,2,0.686549186706543
83,disaster_keyword_6,171,3,num_epochs,6,0.686549186706543
83,disaster_keyword_6,171,3,weight_decay,0.055219806713002764,0.686549186706543
83,disaster_keyword_6,172,4,batch_size,0,0.8226610422134399
83,disaster_keyword_6,172,4,dropout_rate,0.33008216800187484,0.8226610422134399
83,disaster_keyword_6,172,4,learning_rate,0.000010279678882913196,0.8226610422134399
83,disaster_keyword_6,172,4,lr_scheduler_type,2,0.8226610422134399
83,disaster_keyword_6,172,4,num_epochs,7,0.8226610422134399
83,disaster_keyword_6,172,4,weight_decay,0.021631720966132806,0.8226610422134399
83,disaster_keyword_6,177,9,batch_size,2,0.8133833706378937
83,disaster_keyword_6,177,9,dropout_rate,0.18637837510390265,0.8133833706378937
83,disaster_keyword_6,177,9,learning_rate,0.000002951958095195716,0.8133833706378937
83,disaster_keyword_6,177,9,lr_scheduler_type,2,0.8133833706378937
83,disaster_keyword_6,177,9,num_epochs,7,0.8133833706378937
83,disaster_keyword_6,177,9,weight_decay,0.06249693498625447,0.8133833706378937
83,disaster_keyword_6,178,10,batch_size,2,0.7700904607772827
83,disaster_keyword_6,178,10,dropout_rate,0.3304520912611848,0.7700904607772827
83,disaster_keyword_6,178,10,learning_rate,0.00004956058338143537,0.7700904607772827
83,disaster_keyword_6,178,10,lr_scheduler_type,3,0.7700904607772827
83,disaster_keyword_6,178,10,num_epochs,6,0.7700904607772827
83,disaster_keyword_6,178,10,weight_decay,0.07430094725739865,0.7700904607772827
83,disaster_keyword_6,179,11,batch_size,0,0.7902722358703613
83,disaster_keyword_6,179,11,dropout_rate,0.39598976151340104,0.7902722358703613
83,disaster_keyword_6,179,11,learning_rate,0.000004542575805621454,0.7902722358703613
83,disaster_keyword_6,179,11,lr_scheduler_type,1,0.7902722358703613
83,disaster_keyword_6,179,11,num_epochs,3,0.7902722358703613
83,disaster_keyword_6,179,11,weight_decay,0.06379757091268562,0.7902722358703613
83,disaster_keyword_6,189,21,batch_size,1,0.7090844810009003
83,disaster_keyword_6,189,21,dropout_rate,0.40128065169393434,0.7090844810009003
83,disaster_keyword_6,189,21,learning_rate,0.0000016000231524429837,0.7090844810009003
83,disaster_keyword_6,189,21,lr_scheduler_type,3,0.7090844810009003
83,disaster_keyword_6,189,21,num_epochs,3,0.7090844810009003
83,disaster_keyword_6,189,21,weight_decay,0.03663152076156106,0.7090844810009003
83,disaster_keyword_6,190,22,batch_size,1,0.8558858633041382
83,disaster_keyword_6,190,22,dropout_rate,0.17564799000190986,0.8558858633041382
83,disaster_keyword_6,190,22,learning_rate,0.00004292663985359787,0.8558858633041382
83,disaster_keyword_6,190,22,lr_scheduler_type,0,0.8558858633041382
83,disaster_keyword_6,190,22,num_epochs,9,0.8558858633041382
83,disaster_keyword_6,190,22,weight_decay,0.06862765868174897,0.8558858633041382
83,disaster_keyword_6,193,25,batch_size,0,0.8430994153022766
83,disaster_keyword_6,193,25,dropout_rate,0.19340942500213895,0.8430994153022766
83,disaster_keyword_6,193,25,learning_rate,0.000007683985417982437,0.8430994153022766
83,disaster_keyword_6,193,25,lr_scheduler_type,0,0.8430994153022766
83,disaster_keyword_6,193,25,num_epochs,8,0.8430994153022766
83,disaster_keyword_6,193,25,weight_decay,0.09327663672397679,0.8430994153022766
83,disaster_keyword_6,194,26,batch_size,0,0.8083029687404633
83,disaster_keyword_6,194,26,dropout_rate,0.2558550671610423,0.8083029687404633
83,disaster_keyword_6,194,26,learning_rate,0.0000021482450637215964,0.8083029687404633
83,disaster_keyword_6,194,26,lr_scheduler_type,1,0.8083029687404633
83,disaster_keyword_6,194,26,num_epochs,7,0.8083029687404633
83,disaster_keyword_6,194,26,weight_decay,0.022751525779154846,0.8083029687404633
83,disaster_keyword_6,196,28,batch_size,2,0.8008710443973541
83,disaster_keyword_6,196,28,dropout_rate,0.1551681394301923,0.8008710443973541
83,disaster_keyword_6,196,28,learning_rate,0.0000010907557221213543,0.8008710443973541
83,disaster_keyword_6,196,28,lr_scheduler_type,2,0.8008710443973541
83,disaster_keyword_6,196,28,num_epochs,10,0.8008710443973541
83,disaster_keyword_6,196,28,weight_decay,0.04658928851031885,0.8008710443973541
83,disaster_keyword_6,197,29,batch_size,2,0.7999898493289948
83,disaster_keyword_6,197,29,dropout_rate,0.18832907340721997,0.7999898493289948
83,disaster_keyword_6,197,29,learning_rate,0.0000034633283389979006,0.7999898493289948
83,disaster_keyword_6,197,29,lr_scheduler_type,1,0.7999898493289948
83,disaster_keyword_6,197,29,num_epochs,4,0.7999898493289948
83,disaster_keyword_6,197,29,weight_decay,0.04582285874883235,0.7999898493289948
83,disaster_keyword_6,198,30,batch_size,1,0.8439733982086182
83,disaster_keyword_6,198,30,dropout_rate,0.11881863765264687,0.8439733982086182
83,disaster_keyword_6,198,30,learning_rate,0.00006972721515978957,0.8439733982086182
83,disaster_keyword_6,198,30,lr_scheduler_type,1,0.8439733982086182
83,disaster_keyword_6,198,30,num_epochs,8,0.8439733982086182
83,disaster_keyword_6,198,30,weight_decay,0.047319965337410175,0.8439733982086182
83,disaster_keyword_6,199,31,batch_size,0,0.7885528206825256
83,disaster_keyword_6,199,31,dropout_rate,0.468391368407609,0.7885528206825256
83,disaster_keyword_6,199,31,learning_rate,0.000011820708836832877,0.7885528206825256
83,disaster_keyword_6,199,31,lr_scheduler_type,1,0.7885528206825256
83,disaster_keyword_6,199,31,num_epochs,8,0.7885528206825256
83,disaster_keyword_6,199,31,weight_decay,0.06557875637330027,0.7885528206825256
83,disaster_keyword_6,200,32,batch_size,0,0.8078967034816742
83,disaster_keyword_6,200,32,dropout_rate,0.4595415381569511,0.8078967034816742
83,disaster_keyword_6,200,32,learning_rate,0.000020915184839191484,0.8078967034816742
83,disaster_keyword_6,200,32,lr_scheduler_type,2,0.8078967034816742
83,disaster_keyword_6,200,32,num_epochs,10,0.8078967034816742
83,disaster_keyword_6,200,32,weight_decay,0.007268578132476434,0.8078967034816742
83,disaster_keyword_6,202,34,batch_size,1,0.6273670494556427
83,disaster_keyword_6,202,34,dropout_rate,0.11863099287216561,0.6273670494556427
83,disaster_keyword_6,202,34,learning_rate,0.00009735476675458752,0.6273670494556427
83,disaster_keyword_6,202,34,lr_scheduler_type,0,0.6273670494556427
83,disaster_keyword_6,202,34,num_epochs,10,0.6273670494556427
83,disaster_keyword_6,202,34,weight_decay,0.09766851458363285,0.6273670494556427
83,disaster_keyword_6,203,35,batch_size,1,0.6157956123352051
83,disaster_keyword_6,203,35,dropout_rate,0.10381097108071544,0.6157956123352051
83,disaster_keyword_6,203,35,learning_rate,0.00008998152186733024,0.6157956123352051
83,disaster_keyword_6,203,35,lr_scheduler_type,0,0.6157956123352051
83,disaster_keyword_6,203,35,num_epochs,9,0.6157956123352051
83,disaster_keyword_6,203,35,weight_decay,0.09227624797251477,0.6157956123352051
83,disaster_keyword_6,204,36,batch_size,1,0.5908170938491821
83,disaster_keyword_6,204,36,dropout_rate,0.11183214431306132,0.5908170938491821
83,disaster_keyword_6,204,36,learning_rate,0.00008563651476765208,0.5908170938491821
83,disaster_keyword_6,204,36,lr_scheduler_type,0,0.5908170938491821
83,disaster_keyword_6,204,36,num_epochs,9,0.5908170938491821
83,disaster_keyword_6,204,36,weight_decay,0.09167650689288942,0.5908170938491821
83,disaster_keyword_6,205,37,batch_size,1,0.5767684876918793
83,disaster_keyword_6,205,37,dropout_rate,0.10028863551136591,0.5767684876918793
83,disaster_keyword_6,205,37,learning_rate,0.00009956569504976849,0.5767684876918793
83,disaster_keyword_6,205,37,lr_scheduler_type,0,0.5767684876918793
83,disaster_keyword_6,205,37,num_epochs,10,0.5767684876918793
83,disaster_keyword_6,205,37,weight_decay,0.0012213944119131431,0.5767684876918793
83,disaster_keyword_6,206,38,batch_size,1,0.5944861471652985
83,disaster_keyword_6,206,38,dropout_rate,0.10444030798468978,0.5944861471652985
83,disaster_keyword_6,206,38,learning_rate,0.0000929626019525109,0.5944861471652985
83,disaster_keyword_6,206,38,lr_scheduler_type,0,0.5944861471652985
83,disaster_keyword_6,206,38,num_epochs,10,0.5944861471652985
83,disaster_keyword_6,206,38,weight_decay,0.002756907497199708,0.5944861471652985
83,disaster_keyword_6,207,39,batch_size,1,0.7796330749988556
83,disaster_keyword_6,207,39,dropout_rate,0.10339350592848691,0.7796330749988556
83,disaster_keyword_6,207,39,learning_rate,0.00002878485452417547,0.7796330749988556
83,disaster_keyword_6,207,39,lr_scheduler_type,0,0.7796330749988556
83,disaster_keyword_6,207,39,num_epochs,10,0.7796330749988556
83,disaster_keyword_6,207,39,weight_decay,0.006416297762913817,0.7796330749988556
83,disaster_keyword_6,208,40,batch_size,1,0.8278444111347198
83,disaster_keyword_6,208,40,dropout_rate,0.10042599437125468,0.8278444111347198
83,disaster_keyword_6,208,40,learning_rate,0.000036082600290559934,0.8278444111347198
83,disaster_keyword_6,208,40,lr_scheduler_type,0,0.8278444111347198
83,disaster_keyword_6,208,40,num_epochs,9,0.8278444111347198
83,disaster_keyword_6,208,40,weight_decay,0.030426062569865648,0.8278444111347198
83,disaster_keyword_6,209,41,batch_size,1,0.7775512635707855
83,disaster_keyword_6,209,41,dropout_rate,0.23029010970661629,0.7775512635707855
83,disaster_keyword_6,209,41,learning_rate,0.00003254916433587296,0.7775512635707855
83,disaster_keyword_6,209,41,lr_scheduler_type,0,0.7775512635707855
83,disaster_keyword_6,209,41,num_epochs,8,0.7775512635707855
83,disaster_keyword_6,209,41,weight_decay,0.08247149415634976,0.7775512635707855
83,disaster_keyword_6,210,42,batch_size,1,0.8450219333171844
83,disaster_keyword_6,210,42,dropout_rate,0.23327663451306677,0.8450219333171844
83,disaster_keyword_6,210,42,learning_rate,0.000035758046302369246,0.8450219333171844
83,disaster_keyword_6,210,42,lr_scheduler_type,0,0.8450219333171844
83,disaster_keyword_6,210,42,num_epochs,8,0.8450219333171844
83,disaster_keyword_6,210,42,weight_decay,0.02924679681180301,0.8450219333171844
83,disaster_keyword_6,211,43,batch_size,1,0.7567516267299652
83,disaster_keyword_6,211,43,dropout_rate,0.21910427052146197,0.7567516267299652
83,disaster_keyword_6,211,43,learning_rate,0.00003897101983046271,0.7567516267299652
83,disaster_keyword_6,211,43,lr_scheduler_type,0,0.7567516267299652
83,disaster_keyword_6,211,43,num_epochs,8,0.7567516267299652
83,disaster_keyword_6,211,43,weight_decay,0.03326991750565629,0.7567516267299652
83,disaster_keyword_6,212,44,batch_size,0,0.7458885312080383
83,disaster_keyword_6,212,44,dropout_rate,0.20480387216087825,0.7458885312080383
83,disaster_keyword_6,212,44,learning_rate,0.00003029827035798443,0.7458885312080383
83,disaster_keyword_6,212,44,lr_scheduler_type,0,0.7458885312080383
83,disaster_keyword_6,212,44,num_epochs,8,0.7458885312080383
83,disaster_keyword_6,212,44,weight_decay,0.08201399875820903,0.7458885312080383
83,disaster_keyword_6,213,45,batch_size,0,0.7530344128608704
83,disaster_keyword_6,213,45,dropout_rate,0.21449353935961207,0.7530344128608704
83,disaster_keyword_6,213,45,learning_rate,0.00003125050718122804,0.7530344128608704
83,disaster_keyword_6,213,45,lr_scheduler_type,0,0.7530344128608704
83,disaster_keyword_6,213,45,num_epochs,8,0.7530344128608704
83,disaster_keyword_6,213,45,weight_decay,0.08381436877653306,0.7530344128608704
83,disaster_keyword_6,214,46,batch_size,0,0.7903974652290344
83,disaster_keyword_6,214,46,dropout_rate,0.16768435984404362,0.7903974652290344
83,disaster_keyword_6,214,46,learning_rate,0.000006481229558933722,0.7903974652290344
83,disaster_keyword_6,214,46,lr_scheduler_type,0,0.7903974652290344
83,disaster_keyword_6,214,46,num_epochs,8,0.7903974652290344
83,disaster_keyword_6,214,46,weight_decay,0.03589647527695969,0.7903974652290344
83,disaster_keyword_6,215,47,batch_size,1,0.8464506566524506
